time(ms)	engineVoltage	legAngle	legAngleValid	isActive
0	0.000000	0.000000	0	1
100	-0.036071	11.500000	1	1
200	-0.102492	11.499625	1	1
300	-0.180078	11.497117	1	1
400	-0.261772	11.490481	1	1
500	-0.344976	11.478283	1	1
600	-0.428737	11.459635	1	1
700	-0.512702	11.434026	1	1
800	-0.596742	11.401172	1	1
900	-0.680810	11.360921	1	1
1000	-0.764889	11.313191	1	1
1100	-0.848970	11.257941	1	1
1200	-0.933054	11.195146	1	1
1300	-1.017137	11.124797	1	1
1400	-1.101221	11.046886	1	1
1500	-1.185306	10.961411	1	1
1600	-1.269390	10.868370	1	1
1700	-1.353474	10.767763	1	1
1800	-1.437558	10.659588	1	1
1900	-1.521642	10.543846	1	1
2000	-1.605726	10.420537	1	1
2100	-1.689810	10.289660	1	1
2200	-1.773894	10.151215	1	1
2300	-1.857978	10.005203	1	1
2400	-1.942062	9.851623	1	1
2500	-2.026146	9.690476	1	1
2600	-2.110230	9.521762	1	1
2700	-2.194315	9.345479	1	1
2800	-2.278399	9.161629	1	1
2900	-2.362483	8.970212	1	1
3000	-2.446567	8.771227	1	1
3100	-2.530651	8.564674	1	1
3200	-2.614735	8.350554	1	1
3300	-2.698819	8.128866	1	1
3400	-2.777654	7.899611	1	1
3500	-2.846572	7.662825	1	1
3600	-2.303707	7.418851	1	1
3700	-1.555462	7.170981	1	1
3800	-1.280197	6.951629	1	1
3900	-1.178933	6.773932	1	1
4000	-1.141680	6.627754	1	1
4100	-1.127976	6.501487	1	1
4200	-1.122934	6.386814	1	1
4300	-1.121079	6.278597	1	1
4400	-1.120397	6.173881	1	1
4500	-1.120146	6.071031	1	1
4600	-1.120054	5.969164	1	1
4700	-1.120020	5.867811	1	1
4800	-1.120007	5.766725	1	1
4900	-1.120003	5.665777	1	1
5000	-1.120001	5.564901	1	1
5100	-1.120000	5.464062	1	1
5200	-1.120000	5.363242	1	1
5300	-1.120000	5.262431	1	1
5400	-1.120000	5.161626	1	1
5500	-1.120000	5.060823	1	1
5600	-1.120000	4.960022	1	1
5700	-1.120000	4.859221	1	1
5800	-1.120000	4.758421	1	1
5900	-1.120000	4.657621	1	1
6000	-1.120000	4.556821	1	1
6100	-1.120000	4.456021	1	1
6200	-1.120000	4.355221	1	1
6300	-1.120000	4.254421	1	1
6400	-1.120000	4.153621	1	1
6500	-1.120000	4.052821	1	1
6600	-1.120000	3.952021	1	1
6700	-1.120000	3.851221	1	1
6800	-1.120000	3.750421	1	1
6900	-1.120000	3.649621	1	1
7000	-1.120000	3.548821	1	1
7100	-1.120000	3.448021	1	1
7200	-1.120000	3.347221	1	1
7300	-1.120000	3.246421	1	1
7400	-1.120000	3.145621	1	1
7500	-1.120000	3.044821	1	1
7600	-0.630849	11.459680	1	1
7700	-0.300038	11.362685	1	1
7800	-0.231491	11.288910	1	1
7900	-0.259425	11.238647	1	1
8000	-0.322853	11.202392	1	1
8100	-0.399338	11.171714	1	1
8200	-0.480626	11.140977	1	1
8300	-0.563682	11.106808	1	1
8400	-0.647388	11.067297	1	1
8500	-0.731332	11.021400	1	1
8600	-0.815365	10.968555	1	1
8700	-0.899431	10.908465	1	1
8800	-0.983508	10.840976	1	1
8900	-1.067589	10.766007	1	1
9000	-1.151672	10.683515	1	1
9100	-1.235756	10.593478	1	1
9200	-1.319840	10.495886	1	1
9300	-1.403924	10.390732	1	1
9400	-1.488008	10.278014	1	1
9500	-1.572092	10.157730	1	1
9600	-1.656176	10.029880	1	1
9700	-1.740260	9.894462	1	1
9800	-1.824345	9.751476	1	1
9900	-1.908429	9.600924	1	1
10000	-1.992513	9.442804	1	1
10100	-2.076597	9.277116	1	1
10200	-2.160681	9.103861	1	1
10300	-2.244765	8.923038	1	1
10400	-2.328849	8.734647	1	1
10500	-2.412933	8.538689	1	1
10600	-2.497017	8.335164	1	1
10700	-2.581101	8.124071	1	1
10800	-2.665185	7.905410	1	1
10900	-2.747801	7.679182	1	1
11000	-2.240750	7.445391	1	1
11100	-1.532301	7.206866	1	1
11200	-1.271677	6.994604	1	1
11300	-1.175799	6.821400	1	1
11400	-1.140527	6.677842	1	1
11500	-1.127552	6.553036	1	1
11600	-1.122778	6.439155	1	1
11700	-1.121022	6.331361	1	1
11800	-1.120376	6.226868	1	1
11900	-1.120138	6.124134	1	1
12000	-1.120051	6.022327	1	1
12100	-1.120019	5.921005	1	1
12200	-1.120007	5.819935	1	1
12300	-1.120003	5.718996	1	1
12400	-1.120001	5.618124	1	1
12500	-1.120000	5.517288	1	1
12600	-1.120000	5.416469	1	1
12700	-1.120000	5.315659	1	1
12800	-1.120000	5.214854	1	1
12900	-1.120000	5.114051	1	1
13000	-1.120000	5.013250	1	1
13100	-1.120000	4.912449	1	1
13200	-1.120000	4.811649	1	1
13300	-1.120000	4.710849	1	1
13400	-1.120000	4.610049	1	1
13500	-1.120000	4.509249	1	1
13600	-1.120000	4.408449	1	1
13700	-1.120000	4.307649	1	1
13800	-1.120000	4.206849	1	1
13900	-1.120000	4.106048	1	1
14000	-1.120000	4.005248	1	1
14100	-1.120000	3.904448	1	1
14200	-1.120000	3.803648	1	1
14300	-1.120000	3.702848	1	1
14400	-1.120000	3.602048	1	1
14500	-1.120000	3.501248	1	1
14600	-1.120000	3.400448	1	1
